text_es,label,pred
 Mire la información que tenemos.,0,0.050436925
" Eso lo dicen todos los líderes europeos, eso lo dice el Banco Central Europeo.",1,0.29784617
 Por supuesto que somos diferentes.,0,0.016838945
" Y también planteamos bajadas de impuestos, bajadas de impuestos, como se está haciendo en Alemania como se está haciendo en Italia que es un país por cierto, gobernado por la izquierda.",1,0.6921148
" Y también es cierto que con esa riqueza de los matices cada una lo hace, lo hace a su, al, a su, a su manera.",0,0.14676154
" Y nosotros, que ahora mismo somos líderes de la oposición que somos el primer partido en Cataluña",1,0.50660616
" Sí, hay que decir que su trabajo está a la vista.",0,0.03636487
 Cuca Gamarra vicesecretaria de Política Social del PP.,0,0.23693639
 Me dice estar el vicesecretario un poquito enfadado porque tiene que esperar hoy o qué va.,0,0.10668748
 Una comarca A Mariña que depende de la planta y la voluntad del Gobierno de revertir esa decisión.,0,0.2633659
 Y lo que hemos.,0,0.025919445
 Don Felipe y su padre.,0,0.11042203
" Yo quería preguntarle sobre la reunión que quieren mantener con el Partido Popular y el Partido Socialista sobre el Pacto Antitransfuguismo, como ya existe en un pacto antitransfuguismo.",0,0.06534722
" Son 40 mil historias, cuarenta mil circunstancias personales, cuarenta mil especificidades.",0,0.8011923
" Como digo, esas reformas necesarias que permitan que no existan dudas que no exista un juez que le pueda decir a un gobierno autonómico que lo que está pretendiendo hacer no lo puede hacer y que le dé esa cobertura legal necesaria que transmita seguridad a los ciudadanos.",0,0.19813581
" Bueno, yo creo que esto se ha debido llevar me imagino, lógicamente con discreción entre entre la Presidencia del Gobierno y la Jefatura del Estado.",0,0.104841776
" Esto es un ejercicio de reanimación de la economía europea, la de todos los europeos y europeas.",0,0.24045683
 Cómo lo entienden ustedes eso?,0,0.00011713706
" Cuál hubiese sido la salida, digamos más correcta para su formación para VOX?",0,0.031708524
" Es una figura que existía en nuestra normativa laboral, pero que hasta la reforma que lideró Fátima Báñez no se pudo desarrollar y poner a disposición de aquellos que peor lo están pasando en riesgo de perder su empleo.",1,0.4050792
 Yo tengo que hacer la comprobación.,0,0.033847045
" En democracia nadie está por encima de la ley, nadie y cualquier persona está a disposición de los tribunales.",0,0.38515952
 Bueno yo creo que en esto hay que ser prudente y es mejor no especular.,0,0.01791883
 Pero me parece que es un antes y un después que se una a una presencia que no se va a repetir.,0,0.18143001
. Me preguntabas por los ejes,0,0.006524434
 Es responsabilidad con nosotros mismos y con los terceros.,0,0.0800992
" Por tanto, a quien no le guste Pedro Sánchez y su vicepresidente Pablo Iglesias, no sé por qué vota al PNV, porque ese voto va a ir directamente a apuntalar a Pablo Iglesias y a Pedro Sánchez durante años.",0,0.15191701
 Evidentemente hasta el pleno sigue abierto todos los debates.,0,0.251218
" Esto nos obliga a repensar el sistema multilateral, que es otra de las cuestiones que han aparecido durante y con mayor crudeza durante esta pandemia del cohabita, nos obliga a repensar el multilateralismo, cómo reforzarlo, cómo reformarlo, cómo hacerlo relevante a esta realidad que es la realidad del siglo XXI.",0,0.18099277
" Esto es la democracia y por lo tanto, pues yo con la misma energía, con las mismas ganas, con la misma contundencia y la moderación.",0,0.17336549
 Bueno.,0,0.001576453
" Son los presupuestos más importantes de la democracia, son los presupuestos en los que tenemos la obligación de dialogar y el Gobierno la responsabilidad de conseguir ese consenso.",0,0.30072075
" Parece que no, pero nosotros no tenemos.",0,0.019639539
 Qué poco remaba a favor!,0,0.2039648
 Y ese es el gran debate.,0,0.0071727172
 Habla usted de Barajas?,0,0.08020938
 Nos hemos quedado con las ganas porque el principal presidente ha dicho que no opinaba sobre esto.,0,0.13860117
" Las comunidades autónomas saben que la distancia de 1,5 metros interpersonal es esta legislada, es ley.",1,0.54814225
" Cuando uno mira el mapa de los riesgos estos riesgos que, como decía tenemos que entender mejor, entendemos que el Sahel es una gran zona de riesgo para España y para Europa.",0,0.18485992
" Yo creo que además, con unos niveles muy altos.",0,0.0147928
" Entiendo la enorme desazón por la que atraviesa la sociedad española, que ve cómo su presidente del Gobierno alarga de forma incomprensible su descanso estival, mientras la segunda oleada del virus pone en riesgo la salud de los ciudadanos y amenaza su futuro laboral y económico.",0,0.30688772
" Minutos en Canarias en el tiempo del Abierto con Fernando Vallespín con Cristina Lagos y con Javier Roca, como les había anunciado, nos acompaña en nuestro estudio sobre la ministra de Educación y Formación Profesional, el ministro.",0,0.38462028
" Me parece que ser leal a la Constitución, pues no impedir comisiones de investigación.",0,0.10564303
" Bueno, pues mañana saldremos de dudas, vamos.",0,0.02188308
 Y estamos en pandemia.,0,0.0688166
" Ministro, qué le parece que Catalunya?",0,0.0030316967
" Hola buenos dias, vamos a comenzar la rueda de prensa.",0,0.0144248465
 Estas son nuestras condiciones para apoyar la parte que nos parece fundamental.,0,0.055711955
" Hay locales públicos, hay administraciones.",0,0.16485834
 Sólo necesitas un smartphone conectado y nuestra con la función Mi radio eliges qué programas quieres X y si quieres que te avisemos cuando publiquen nuevos contenidos o audios.,0,0.10102551
" Ni siquiera se nos han informado los progresos y en este caso además por las declaraciones del vicepresidente del Gobierno acusando a los países frugales de los ataques contra España, no han ayudado, sobre todo cuando esos países tres de ellos son socialistas.",1,0.46319962
 Y sus dispositivos económicos y mediáticos han repetido.,0,0.3557068
" El Partido Popular lo dijo ayer y el Presidente y todos, todos nosotros.",0,0.17702866
 Especialmente teniendo en cuenta el impacto que está teniendo la crisis que en estos momentos estamos viviendo.,0,0.15477413
" Pero insisto, nuestro Sistema Nacional de Salud está preparado.",0,0.06291979
" Yo me dedico a la política municipal a la política autonómica, y para ello estoy seguro de que hay otros portavoces mucho más cualificados que yo para poder hablar de ello.",0,0.2208857
 Y para qué son?,0,0.0063456832
" No sólo estamos peleando por las dos islas de hecho, he hecho referencia también a Andalucía por ejemplo Comunidad Valenciana, pero los corredores turísticos seguros los hemos definido para cualquier comunidad autónoma que efectivamente quiera utilizar esa herramienta.",0,0.30632073
" A los ciudadanos no las entiende mucho, pero fue precisamente en el año 2015, estando de presidente el señor Mariano Rajoy, cuando se modificó la Ley de la Jurisdicción Contencioso Administrativa y se fijaron como competencias de los jueces de lo contencioso administrativo.",0,0.53756875
" Y yo creo que eso demuestra el peso de España el peso que tenía nuestra candidatura y luego, en fin.",0,0.25631693
 Yo lo que me gustaría es que a lo largo del mes de agosto.,0,0.27904132
 En esa cumbre España va a poder sacar adelante los Presupuestos Generales del Estado en el plazo que quiere.,0,0.5952912
" Bueno, nosotros hemos dentro de la Unión Europea siempre hemos insistido y esto es algo que la Unión Europea ha recogido en la última reglamentación en materia de fronteras, en que la apertura es gradual y que la apertura de la apertura también se puede dar marcha atrás.",0,0.34174764
" No lleva al lector a una idea equívoca y es que es un gran error, porque independientemente yo creo que sí esté o no de acuerdo con las comisiones o el perfil de las mismas.",0,0.17918599
 Usando borrarle.,0,0.0116420975
" Tomás, tiene usted razón que tiene una extraordinaria conexión con el sector primario.",0,0.0603819
" No hago pronósticos, pero como siempre confío ciento cincuenta por ciento en la solidez de la candidatura.",0,0.47167936
 Me parece francamente inadmisible.,0,0.05315151
 Qué es lo que va pasando en las próximas semanas?,0,0.037811067
" Por tanto esa nuestra posición en cuanto a la Comisión de Reconstrucción, hemos tendido la mano hemos negociado, nos hemos sentado hemos aguantado insultos desprecios.",0,0.32221907
 Otras al pie del cañón señor Maroto hablando de los brotes y de todo lo que sea noticias.,0,0.16078319
" Son tiempos intensos, son tiempos en los que es difícil pararse, reflexionar.",0,0.034856774
 El coste energético es algo que nos preocupa mucho.,0,0.11492715
" Cada uno de nosotros las administraciones y la ciudadanía también confían, porque esto era lo previsto después de la transmisión comunitaria.",0,0.32814175
" Por lo tanto, estamos trabajando muy bien y siendo muy proactivos en la Comisión y de hecho España.",0,0.33392107
" Seguirá estando asociada a combustibles fósiles carbón o gasóleo, gasolina, petróleo general y gas.",0,0.70099056
 Nuestra lealtad al final es al conjunto de los españoles y tenemos que defender el interés general.,0,0.42291868
 La industria de la felicidad es una industria de las personas para las personas.,0,0.19570099
 Creo en.,0,0.0003322357
" Todas las medidas de sanidad exterior y sanidad y salud necesarias y precisas con el conjunto de los inmigrantes irregulares que vienen con toda la seguridad y si hay algún se hacen los oportunos, los oportunos análisis y cuando acontece algún positivo y se toman las medidas necesarias y precisas para garantizar el aislamiento conforme a la normativa.",0,0.44187462
" Como digo desde la jefatura del Estado, a los jueces pasando por las Fuerzas y Cuerpos de Seguridad del Estado o incluso a usted y a sus compañeros de la prensa cuando no le gusta lo que manifiesta.",0,0.14476746
" Desde el punto de vista de la estabilización de la región, España es desde hace tiempo el primer contribuyente a misiones de la Unión Europea y también el primero en la misión de entrenamiento de Malí.",1,0.4995361
 Eso es defendido claramente por las grandes y por todas las organizaciones ecologistas y sociales.,0,0.27533546
 A mí no me sale.,0,0.0024224876
" Congreso Yo hace dos años cubría como periodista este del Partido Popular, ese congreso extraordinario.",0,0.452394
 La necesidad de un pacto por la sanidad del Pacto Cajal era el tener un PUL de profesionales que permita hacer frente a situaciones extraordinarias.,0,0.2607777
" Eso se paga con el empleo, es decir se paga cuando la gente tiene empleo, cuando cotiza, cuando aporta a través del consumo su IVA o cuando dejamos todos los meses parte de nuestro salario ni RPS.",0,0.668367
 Pero cómo es posible esto?,0,0.0026638538
 Hola buenos días.,0,0.0003459365
" Carlos Iturgaiz sabe mucho de esto porque hasta 15 años en el Parlamento Europeo a Loyola de Palacio le pidieron dimitir, a Miguel Arias Cañete no le apoyaron a Luis de Guindos no le apoyaron.",1,0.45363325
" Para eso es imprescindible que todas las ayudas públicas tengan condicionalidad en los meses más difíciles cuando todo el mundo tenía miedo, cuando muchas empresas estaban amenazadas de cerrar, cuando nos teníamos que confinar.",0,0.37685058
 Es que no es como funciona así.,0,0.0112143345
" Seguramente ahora mismo a encontrar un punto de acuerdo, pero sí que podemos encontrar puntos de acuerdo y eso significaría poder igualar y ampliar ese acuerdo.",0,0.15532176
 Fíjese más que la geometría variable.,0,0.15629354
" Me siento presidenta del Consejo Superior de Deportes, presidenta de la Comisión Nacional de los Mercados y la Competencia, secretaria de Estado de Inmigraciones.",0,0.48547032
" Pablo Casado ha elegido a Cuca Gamarra, que será la nueva portavoz en el Congreso.",0,0.28701568
" Entonces yo creo que este tiene que ser un tema prioritario en el gobierno de la Comunidad de Madrid, que además es su competencia.",0,0.06775363
 Ha sido un placer y hasta la próxima.,0,0.09124193
